repeat,fold,模型,sample_id,y_true,y_pred,residual
1,4,M7_add_birth_linear,A127,0.076816518,0.07770668261796931,-0.0008901646179693135
1,4,M7_add_birth_linear,A222,0.098540777,0.09187602266800493,0.006664754331995065
1,4,M7_add_birth_linear,A027,0.163174263,0.09833044278520697,0.06484382021479304
1,4,M7_add_birth_linear,A258,0.070547426,0.06970313586951819,0.0008442901304818035
1,4,M7_add_birth_linear,A141,0.062553755,0.08605108055793252,-0.02349732555793252
1,4,M7_add_birth_linear,A018,0.041368958,0.0758150946943099,-0.0344461366943099
1,4,M7_add_birth_linear,A151,0.089551391,0.11797484694029009,-0.028423455940290096
1,4,M7_add_birth_linear,A185,0.133016526,0.09060573017111531,0.042410795828884684
1,4,M7_add_birth_linear,A076,0.055577227,0.06981810816745819,-0.01424088116745819
1,4,M8_add_preg_birth_linear,A199,0.087003544,0.0774135419180981,0.009590002081901902
1,4,M8_add_preg_birth_linear,A262,0.094683863,0.06605262475082631,0.028631238249173685
1,4,M8_add_preg_birth_linear,A201,0.066761149,0.06545903375174275,0.0013021152482572546
1,4,M8_add_preg_birth_linear,A246,0.089989252,0.08491907568979186,0.0050701763102081465
1,4,M8_add_preg_birth_linear,A246,0.116735742,0.08223112167996255,0.034504620320037455
1,4,M8_add_preg_birth_linear,A173,0.087598627,0.06246242831860502,0.02513619868139498
1,4,M8_add_preg_birth_linear,A235,0.067395694,0.07571737158016566,-0.008321677580165651
1,4,M8_add_preg_birth_linear,A234,0.062012051,0.07130346049203622,-0.009291409492036218
1,4,M8_add_preg_birth_linear,A077,0.027938867,0.048852656811323954,-0.020913789811323955
1,4,M8_add_preg_birth_linear,A122,0.093783124,0.04380612624438787,0.049976997755612124
1,4,M8_add_preg_birth_linear,A214,0.100282417,0.09796744651108616,0.0023149704889138395
1,4,M8_add_preg_birth_linear,A048,0.058249998,0.07189596662699176,-0.013645968626991758
1,4,M8_add_preg_birth_linear,A240,0.082644495,0.08777655233087434,-0.005132057330874337
1,4,M8_add_preg_birth_linear,A087,0.089284939,0.08322295770264368,0.006061981297356314
1,4,M8_add_preg_birth_linear,A104,0.040166249,0.079914296776445,-0.039748047776445
1,4,M8_add_preg_birth_linear,A205,0.11573879,0.07641873933498303,0.03932005066501697
1,4,M8_add_preg_birth_linear,A121,0.048007192,0.06993986512227257,-0.021932673122272574
1,4,M8_add_preg_birth_linear,A004,0.049497736,0.08622438345660019,-0.03672664745660019
1,4,M8_add_preg_birth_linear,A086,0.081725618,0.07306693531362551,0.008658682686374486
1,4,M8_add_preg_birth_linear,A205,0.118603683,0.0787644022496562,0.039839280750343806
1,4,M8_add_preg_birth_linear,A189,0.138775448,0.08622166583370404,0.052553782166295956
1,4,M8_add_preg_birth_linear,A135,0.05270542,0.07574174214564502,-0.023036322145645022
1,4,M8_add_preg_birth_linear,A028,0.072920398,0.07818113469966018,-0.005260736699660179
1,4,M8_add_preg_birth_linear,A200,0.060267081,0.07876916418110555,-0.01850208318110555
1,4,M8_add_preg_birth_linear,A008,0.060891478,0.09317645086810117,-0.03228497286810117
1,4,M8_add_preg_birth_linear,A115,0.087445213,0.08889655967686404,-0.0014513466768640432
1,4,M8_add_preg_birth_linear,A150,0.110460166,0.10337693645064287,0.007083229549357126
1,4,M8_add_preg_birth_linear,A072,0.103946175,0.07002009112543552,0.033926083874564486
1,4,M8_add_preg_birth_linear,A250,0.102507354,0.0837706151024074,0.0187367388975926
1,4,M8_add_preg_birth_linear,A066,0.082003078,0.0781896200826353,0.0038134579173646904
1,4,M8_add_preg_birth_linear,A062,0.122560542,0.08423836257282707,0.03832217942717292
1,4,M8_add_preg_birth_linear,A027,0.163646198,0.09879270815281674,0.06485348984718325
1,4,M8_add_preg_birth_linear,A160,0.029872515,0.036087644885725134,-0.006215129885725135
1,4,M8_add_preg_birth_linear,A170,0.096575265,0.09836004904893109,-0.0017847840489310929
1,4,M8_add_preg_birth_linear,A099,0.020268856,0.07778234939982309,-0.05751349339982309
1,4,M8_add_preg_birth_linear,A124,0.026677037,0.0740351673827431,-0.0473581303827431
1,4,M8_add_preg_birth_linear,A183,0.077172068,0.06775456815312664,0.009417499846873359
1,4,M8_add_preg_birth_linear,A064,0.11474591,0.0788322817622375,0.03591362823776251
1,4,M8_add_preg_birth_linear,A154,0.081496899,0.0708060025166915,0.010690896483308496
1,4,M8_add_preg_birth_linear,A200,0.051087782,0.09442426828478967,-0.04333648628478967
1,4,M8_add_preg_birth_linear,A072,0.102513872,0.07316805235150775,0.029345819648492255
1,4,M8_add_preg_birth_linear,A115,0.058696008,0.05859106631582783,0.00010494168417216759
1,4,M8_add_preg_birth_linear,A023,0.043557643,0.074521958250532,-0.030964315250531997
1,4,M8_add_preg_birth_linear,A176,0.094350418,0.09401700144973381,0.00033341655026619677
1,4,M8_add_preg_birth_linear,A206,0.115525349,0.06538998866149093,0.05013536033850907
1,4,M8_add_preg_birth_linear,A076,0.192225398,0.09715375411374205,0.09507164388625794
1,4,M8_add_preg_birth_linear,A055,0.056394389,0.05220181492960285,0.004192574070397151
1,4,M8_add_preg_birth_linear,A070,0.054955742,0.07427159874676073,-0.01931585674676073
1,4,M8_add_preg_birth_linear,A004,0.051690295,0.0805913978950925,-0.028901102895092498
1,4,M8_add_preg_birth_linear,A024,0.023893112,0.06023772263562772,-0.03634461063562772
1,4,M8_add_preg_birth_linear,A255,0.063385666,0.08686020240712829,-0.023474536407128294
1,4,M8_add_preg_birth_linear,A162,0.167581593,0.09282344868420978,0.07475814431579023
1,4,M8_add_preg_birth_linear,A066,0.037142628,0.07919459158832397,-0.04205196358832397
1,4,M8_add_preg_birth_linear,A004,0.082346981,0.10807926788010708,-0.025732286880107078
1,4,M8_add_preg_birth_linear,A067,0.047547028,0.09056579400315803,-0.043018766003158036
1,4,M8_add_preg_birth_linear,A033,0.028568009,0.06307171566256482,-0.034503706662564824
1,4,M8_add_preg_birth_linear,A021,0.077390731,0.07726297090666917,0.0001277600933308337
1,4,M8_add_preg_birth_linear,A083,0.023823527,0.07724933372020965,-0.05342580672020965
1,4,M8_add_preg_birth_linear,A152,0.088313399,0.05078359118188158,0.03752980781811842
1,4,M8_add_preg_birth_linear,A008,0.027798544,0.08998548207608617,-0.06218693807608617
1,4,M8_add_preg_birth_linear,A139,0.153645579,0.07230375933591932,0.08134181966408069
1,4,M8_add_preg_birth_linear,A080,0.039524406,0.09103260832693721,-0.051508202326937216
1,4,M8_add_preg_birth_linear,A053,0.031799423,0.049029972483766594,-0.017230549483766594
1,4,M8_add_preg_birth_linear,A021,0.10040734,0.06344966592364633,0.03695767407635367
1,4,M8_add_preg_birth_linear,A053,0.02298037,0.05516545697675588,-0.03218508697675588
1,4,M8_add_preg_birth_linear,A237,0.098942433,0.05953063072006062,0.03941180227993937
1,4,M8_add_preg_birth_linear,A265,0.067152321,0.059196281821103924,0.007956039178896077
1,4,M8_add_preg_birth_linear,A057,0.15504529,0.13080234821182823,0.024242941788171768
1,4,M8_add_preg_birth_linear,A213,0.074489708,0.07755894716923115,-0.0030692391692311444
1,4,M8_add_preg_birth_linear,A240,0.08334904,0.09705274411448991,-0.013703704114489915
1,4,M8_add_preg_birth_linear,A018,0.081126393,0.10067482406996803,-0.019548431069968022
1,4,M8_add_preg_birth_linear,A158,0.028750981,0.047218454161667235,-0.018467473161667237
1,4,M8_add_preg_birth_linear,A086,0.041882922,0.06757058648214077,-0.02568766448214077
1,4,M8_add_preg_birth_linear,A228,0.118109793,0.06582678576596358,0.05228300723403642
1,4,M8_add_preg_birth_linear,A247,0.098861673,0.09377819594231768,0.00508347705768232
1,4,M8_add_preg_birth_linear,A044,0.067538966,0.09775826343872465,-0.030219297438724646
1,4,M8_add_preg_birth_linear,A188,0.058193093,0.07201332107258081,-0.013820228072580806
1,4,M8_add_preg_birth_linear,A174,0.115007363,0.08973336058389353,0.025274002416106472
1,4,M8_add_preg_birth_linear,A159,0.034502712,0.049176486423174785,-0.014673774423174787
1,4,M8_add_preg_birth_linear,A202,0.088180082,0.0876795444817901,0.0005005375182099009
1,4,M8_add_preg_birth_linear,A046,0.126675147,0.07253812528093363,0.054137021719066356
1,4,M8_add_preg_birth_linear,A059,0.074592692,0.10205895662326134,-0.027466264623261336
1,4,M8_add_preg_birth_linear,A088,0.029639032,0.08779401658928371,-0.05815498458928371
1,4,M8_add_preg_birth_linear,A062,0.15138727,0.1014339080908089,0.049953361909191085
1,4,M8_add_preg_birth_linear,A155,0.102835858,0.0812629508884445,0.021572907111555503
1,4,M8_add_preg_birth_linear,A206,0.125395927,0.0710902258488017,0.05430570115119829
1,4,M8_add_preg_birth_linear,A246,0.095811992,0.09755554817580814,-0.0017435561758081392
1,4,M8_add_preg_birth_linear,A099,0.051051956,0.06944134023425119,-0.01838938423425119
1,4,M8_add_preg_birth_linear,A045,0.038895174,0.06678855698121068,-0.027893382981210683
1,4,M8_add_preg_birth_linear,A151,0.173196512,0.14509533220941423,0.028101179790585767
1,4,M8_add_preg_birth_linear,A126,0.040186501,0.07644563594515476,-0.03625913494515476
1,4,M8_add_preg_birth_linear,A125,0.12222686,0.10250637491383424,0.019720485086165765
1,4,M8_add_preg_birth_linear,A087,0.023216367,0.09938705791640082,-0.07617069091640082
1,4,M8_add_preg_birth_linear,A043,0.058148539,0.08357303611386716,-0.025424497113867156
1,4,M8_add_preg_birth_linear,A095,0.029767319,0.0471383304767854,-0.0173710114767854
1,4,M8_add_preg_birth_linear,A233,0.121729598,0.07953285431200119,0.042196743687998806
1,4,M8_add_preg_birth_linear,A152,0.106493118,0.0689696856874441,0.03752343231255589
1,4,M8_add_preg_birth_linear,A044,0.030593897,0.08564739681773087,-0.055053499817730875
1,4,M8_add_preg_birth_linear,A226,0.09196322,0.07806018064539123,0.013903039354608765
1,4,M8_add_preg_birth_linear,A024,0.046532635,0.06664950853412481,-0.020116873534124807
1,4,M8_add_preg_birth_linear,A142,0.03329071,0.04898181920967944,-0.015691109209679442
1,4,M8_add_preg_birth_linear,A195,0.118801867,0.09096374193505107,0.02783812506494894
1,4,M8_add_preg_birth_linear,A042,0.057734146,0.06812139336102631,-0.010387247361026308
1,4,M8_add_preg_birth_linear,A018,0.059397738,0.06848819565428915,-0.009090457654289154
1,4,M8_add_preg_birth_linear,A158,0.046747371,0.05816780721135454,-0.011420436211354537
1,4,M8_add_preg_birth_linear,A068,0.172270473,0.08173334486264755,0.09053712813735246
1,4,M8_add_preg_birth_linear,A147,0.033169666,0.06919890915419559,-0.03602924315419559
1,4,M8_add_preg_birth_linear,A054,0.067029281,0.10022893364550378,-0.033199652645503785
1,4,M8_add_preg_birth_linear,A211,0.129323852,0.08044319069164033,0.04888066130835966
1,4,M8_add_preg_birth_linear,A253,0.132838687,0.09393656954780086,0.03890211745219915
1,4,M8_add_preg_birth_linear,A029,0.038363042,0.07972604822457752,-0.04136300622457752
1,4,M8_add_preg_birth_linear,A023,0.048049912,0.09538674984316212,-0.047336837843162116
1,4,M8_add_preg_birth_linear,A258,0.059837343,0.07581488962792494,-0.015977546627924943
1,4,M8_add_preg_birth_linear,A141,0.114168439,0.1006817193742093,0.013486719625790691
1,4,M8_add_preg_birth_linear,A069,0.085942699,0.07277593682073018,0.01316676217926982
1,4,M8_add_preg_birth_linear,A224,0.124305949,0.08723335733696763,0.03707259166303237
1,4,M8_add_preg_birth_linear,A187,0.096715264,0.07019541395105908,0.02651985004894092
1,4,M8_add_preg_birth_linear,A144,0.111592926,0.07341800684860209,0.03817491915139791
1,4,M8_add_preg_birth_linear,A094,0.083061242,0.07904589788557187,0.004015344114428124
1,4,M8_add_preg_birth_linear,A111,0.043477073,0.06556703317448799,-0.022089960174487992
1,4,M8_add_preg_birth_linear,A093,0.09696208,0.08836515821567281,0.008596921784327194
1,4,M8_add_preg_birth_linear,A178,0.089338442,0.07592183911225381,0.013416602887746196
1,4,M8_add_preg_birth_linear,A182,0.081669182,0.09228883154269635,-0.010619649542696341
1,4,M8_add_preg_birth_linear,A089,0.118854154,0.0724743248113925,0.0463798291886075
1,4,M8_add_preg_birth_linear,A196,0.098597877,0.08983739018403886,0.008760486815961144
1,4,M8_add_preg_birth_linear,A067,0.03262221,0.06906772654485255,-0.03644551654485255
1,4,M8_add_preg_birth_linear,A078,0.014401417,0.08516702916286456,-0.07076561216286456
1,4,M8_add_preg_birth_linear,A144,0.083665066,0.09574336720586937,-0.012078301205869377
1,4,M8_add_preg_birth_linear,A168,0.068993931,0.09474388563904121,-0.025749954639041214
1,4,M8_add_preg_birth_linear,A165,0.041153484,0.0750252537592367,-0.033871769759236704
1,4,M8_add_preg_birth_linear,A203,0.119431349,0.09488430304170009,0.024547045958299915
1,4,M8_add_preg_birth_linear,A041,0.053157907,0.06715388117923576,-0.013995974179235766
1,4,M8_add_preg_birth_linear,A034,0.084809303,0.10198285522238412,-0.01717355222238412
1,4,M8_add_preg_birth_linear,A180,0.114219443,0.08198240851494745,0.03223703448505255
1,4,M8_add_preg_birth_linear,A101,0.037547694,0.05658036579068508,-0.01903267179068508
1,4,M8_add_preg_birth_linear,A131,0.049014128,0.07208743190778863,-0.023073303907788632
1,4,M8_add_preg_birth_linear,A013,0.078893497,0.06292133569758637,0.015972161302413634
1,4,M8_add_preg_birth_linear,A216,0.090909999,0.07935374620139514,0.011556252798604866
1,4,M8_add_preg_birth_linear,A163,0.011640478,0.06907624763354155,-0.05743576963354155
1,4,M8_add_preg_birth_linear,A102,0.091608861,0.055965219758640064,0.035643641241359936
1,4,M8_add_preg_birth_linear,A006,0.096378818,0.0630833962879782,0.03329542171202181
1,4,M8_add_preg_birth_linear,A088,0.094053349,0.07956389672952935,0.014489452270470646
1,4,M8_add_preg_birth_linear,A130,0.04502693,0.08951362429855692,-0.044486694298556916
1,4,M8_add_preg_birth_linear,A265,0.093185231,0.08157352771041282,0.011611703289587175
1,4,M8_add_preg_birth_linear,A259,0.131498539,0.11188530336073932,0.01961323563926068
1,4,M8_add_preg_birth_linear,A237,0.123390743,0.0676136693150152,0.0557770736849848
1,4,M8_add_preg_birth_linear,A052,0.11798983,0.08243486161574612,0.035554968384253885
1,4,M8_add_preg_birth_linear,A073,0.066187338,0.09223615628595662,-0.02604881828595662
1,4,M8_add_preg_birth_linear,A225,0.113892615,0.08191657848440112,0.03197603651559888
1,4,M8_add_preg_birth_linear,A249,0.061161124,0.09013698469039205,-0.028975860690392055
1,4,M8_add_preg_birth_linear,A209,0.079341634,0.06849302111368218,0.010848612886317818
1,4,M8_add_preg_birth_linear,A061,0.081286077,0.0624119116607178,0.018874165339282198
1,4,M8_add_preg_birth_linear,A069,0.081881455,0.07277593682073018,0.009105518179269828
1,4,M8_add_preg_birth_linear,A007,0.021901617,0.042992529485940956,-0.021090912485940954
1,4,M8_add_preg_birth_linear,A098,0.031473605,0.06882935418969956,-0.037355749189699555
1,4,M8_add_preg_birth_linear,A012,0.032913861,0.06904548585068623,-0.03613162485068623
1,4,M8_add_preg_birth_linear,A139,0.057395389,0.06864973210493265,-0.011254343104932653
1,4,M8_add_preg_birth_linear,A254,0.109447572,0.09132733159676215,0.018120240403237856
1,4,M8_add_preg_birth_linear,A192,0.102467187,0.09023240267381719,0.012234784326182815
1,4,M8_add_preg_birth_linear,A155,0.046575442,0.06709289455854495,-0.020517452558544945
1,4,M8_add_preg_birth_linear,A222,0.094326436,0.08461503575973356,0.00971140024026644
1,4,M8_add_preg_birth_linear,A252,0.099133096,0.08443746790083545,0.014695628099164554
1,4,M8_add_preg_birth_linear,A117,0.051553282,0.07634365099631137,-0.024790368996311367
1,4,M8_add_preg_birth_linear,A036,0.067985836,0.0758646059200572,-0.007878769920057205
1,4,M8_add_preg_birth_linear,A147,0.078797155,0.09631682455782611,-0.01751966955782612
1,4,M8_add_preg_birth_linear,A084,0.073959503,0.06520767076416453,0.008751832235835463
1,4,M8_add_preg_birth_linear,A082,0.089558987,0.07042193914034191,0.0191370478596581
1,4,M8_add_preg_birth_linear,A087,0.072635302,0.09121059524826444,-0.018575293248264443
1,4,M8_add_preg_birth_linear,A064,0.126819757,0.07712213157395402,0.049697625426045985
1,4,M8_add_preg_birth_linear,A171,0.115601923,0.08030470527744452,0.03529721772255548
1,4,M8_add_preg_birth_linear,A105,0.06572744,0.08492731146806853,-0.019199871468068536
1,4,M8_add_preg_birth_linear,A046,0.193623502,0.07799704685958436,0.11562645514041564
1,4,M8_add_preg_birth_linear,A014,0.058318228,0.05661259818117037,0.0017056298188296293
1,4,M8_add_preg_birth_linear,A072,0.053428779,0.07963322942335906,-0.026204450423359053
1,4,M8_add_preg_birth_linear,A126,0.036498916,0.07689183650768101,-0.040392920507681014
1,4,M8_add_preg_birth_linear,A189,0.131490703,0.09754843065507296,0.03394227234492703
1,4,M8_add_preg_birth_linear,A172,0.138636582,0.10593831692542419,0.03269826507457582
1,4,M8_add_preg_birth_linear,A155,0.056019755,0.06709289455854495,-0.011073139558544949
1,4,M8_add_preg_birth_linear,A048,0.050452751,0.0627537168722925,-0.012300965872292506
1,4,M8_add_preg_birth_linear,A171,0.120738803,0.0686137075698002,0.0521250954301998
1,4,M8_add_preg_birth_linear,A244,0.144203045,0.09993976746166454,0.04426327753833546
1,4,M8_add_preg_birth_linear,A213,0.077161213,0.08490733534701848,-0.007746122347018478
1,4,M8_add_preg_birth_linear,A237,0.111320296,0.061938673998262216,0.049381622001737784
1,4,M8_add_preg_birth_linear,A232,0.089580313,0.09917090045252239,-0.009590587452522392
1,4,M8_add_preg_birth_linear,A132,0.032820673,0.06732168931425923,-0.03450101631425923
1,4,M8_add_preg_birth_linear,A043,0.102702442,0.07908656136777995,0.02361588063222006
1,4,M8_add_preg_birth_linear,A189,0.12529372,0.08553918012514419,0.039754539874855804
1,4,M8_add_preg_birth_linear,A109,0.033202897,0.07793922461352257,-0.044736327613522565
1,4,M8_add_preg_birth_linear,A005,0.081532945,0.09198267319829863,-0.010449728198298633
1,4,M8_add_preg_birth_linear,A196,0.080079473,0.06815522797853807,0.01192424502146193
1,4,M8_add_preg_birth_linear,A191,0.070523134,0.05963684025397169,0.010886293746028314
1,4,M8_add_preg_birth_linear,A003,0.056711486,0.05445684163767356,0.0022546443623264398
1,4,M8_add_preg_birth_linear,A127,0.076816518,0.07751818019569058,-0.0007016621956905805
1,4,M8_add_preg_birth_linear,A222,0.098540777,0.09142448641424537,0.007116290585754623
1,4,M8_add_preg_birth_linear,A027,0.163174263,0.09879270815281674,0.06438155484718328
1,4,M8_add_preg_birth_linear,A258,0.070547426,0.06993117443822197,0.0006162515617780251
1,4,M8_add_preg_birth_linear,A141,0.062553755,0.08593791538833401,-0.023384160388334005
1,4,M8_add_preg_birth_linear,A018,0.041368958,0.07615029646846112,-0.034781338468461126
1,4,M8_add_preg_birth_linear,A151,0.089551391,0.11838431543620037,-0.028832924436200377
1,4,M8_add_preg_birth_linear,A185,0.133016526,0.09044063761216338,0.042575888387836616
1,4,M8_add_preg_birth_linear,A076,0.055577227,0.06967196771081656,-0.01409474071081656
1,4,M9_full_main_linear_counts_all_interactions,A199,0.087003544,0.0785971334814982,0.0084064105185018
1,4,M9_full_main_linear_counts_all_interactions,A262,0.094683863,0.06210165050125022,0.03258221249874977
